"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,6.0,0.0,0.0,1.549,0.0,3.0,-0.333,-0.333,1.633,0.0,1.0,1.968,0.508130081300813,75.0,100905.0,99008.0,100432.0,13302.0,51777.0
1,6.0,0.0,0.0,1.549,0.0,3.0,-0.333,-0.333,1.633,0.0,1.0,3.873,0.2581977794990963,78.0,57116.0,55596.0,56672.0,7134.0,28098.0
1,6.0,0.0,0.0,1.549,0.0,3.0,-0.333,-0.333,1.633,0.0,1.0,7.622,0.13119916032537393,56.0,52640.0,51221.0,52145.0,6817.0,25623.0
1,6.0,0.0,0.0,1.549,0.0,3.0,-0.333,-0.333,1.633,0.0,1.0,15.0,0.06666666666666667,52.0,36743.0,35680.0,36301.0,6028.0,18762.0
1,6.0,-0.333,0.333,1.155,0.894,5.0,-0.2,0.6,1.278,0.606,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,0.333,1.155,0.894,5.0,-0.2,0.6,1.278,0.606,1.0,1.968,0.508130081300813,73.0,76795.0,75234.0,76345.0,14363.0,55264.0
1,6.0,-0.333,0.333,1.155,0.894,5.0,-0.2,0.6,1.278,0.606,1.0,3.873,0.2581977794990963,72.0,46954.0,45401.0,46508.0,8529.0,32533.0
1,6.0,-0.333,0.333,1.155,0.894,5.0,-0.2,0.6,1.278,0.606,1.0,7.622,0.13119916032537393,59.0,81884.0,80255.0,81416.0,15030.0,60174.0
1,6.0,-0.333,0.333,1.155,0.894,5.0,-0.2,0.6,1.278,0.606,1.0,15.0,0.06666666666666667,nan,nan,nan,nan,nan,nan
1,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,32.0,1161.0,675.0,802.0,326.0,769.0
1,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.968,0.508130081300813,32.0,1157.0,663.0,763.0,310.0,720.0
1,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.873,0.2581977794990963,32.0,1082.0,667.0,740.0,359.0,867.0
1,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.622,0.13119916032537393,36.0,3471.0,2887.0,3074.0,2376.0,4905.0
1,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.06666666666666667,32.0,3600.0,2937.0,3168.0,5464.0,8070.0
1,6.0,0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,1.968,0.508130081300813,76.0,78799.0,77131.0,78309.0,11882.0,47855.0
1,6.0,0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,3.873,0.2581977794990963,76.0,45804.0,44571.0,45334.0,6902.0,27817.0
1,6.0,0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,7.622,0.13119916032537393,64.0,46873.0,45666.0,46422.0,7499.0,28882.0
1,6.0,0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,15.0,0.06666666666666667,51.0,65659.0,64050.0,65115.0,10623.0,40814.0
