"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,5.0,0.2,0.2,1.414,0.632,1.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,46.5,14546.0,13642.0,13977.0,2027.0,5677.0
1,5.0,0.2,0.2,1.414,0.632,1.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,45.0,270680.0,265434.0,270167.0,129635.0,193525.0
1,5.0,0.2,0.2,1.414,0.632,1.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,1.0,1.0,74.5,13075.0,12241.0,12582.0,1959.0,8467.0
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,4.167,0.23998080153587714,68.5,14479.0,13604.0,13995.0,2212.0,9261.0
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,7.333,0.13636983499249966,64.5,16403.0,15461.0,15847.0,2758.0,10794.0
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,10.5,0.09523809523809523,51.0,121505.0,119121.0,120984.0,17630.0,80433.0
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.333,0.73,1.095,6.0,0.667,-0.333,0.73,1.095,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,41.5,226238.0,223484.0,225653.0,10172.0,51289.0
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,38.5,224931.0,222220.0,224339.0,10642.0,50787.0
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,34.5,173462.0,171181.0,172932.0,10435.0,42724.0
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,1.0,1.0,62.0,87928.0,85947.0,87392.0,11187.0,50491.0
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,4.167,0.23998080153587714,59.0,28334.0,27266.0,27854.0,3517.0,15911.0
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,7.333,0.13636983499249966,55.0,34892.0,33733.0,34345.0,4543.0,19855.0
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,10.5,0.09523809523809523,50.0,96796.0,94757.0,96271.0,12534.0,55305.0
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,5.0,0.2,0.2,1.549,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,69.0,233456.0,229901.0,232895.0,30116.0,94025.0
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,4.167,0.23998080153587714,62.5,95376.0,93251.0,94811.0,12048.0,38038.0
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,7.333,0.13636983499249966,60.5,249927.0,246208.0,249319.0,32744.0,102941.0
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,10.5,0.09523809523809523,55.5,201808.0,198528.0,201236.0,25620.0,81546.0
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,13.667,0.07316894709885124,50.0,95550.0,93728.0,95012.0,11336.0,39052.0
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.095,1.033,3.0,0.333,0.333,1.414,0.816,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,1.0,1.0,41.0,4666.0,3948.0,4185.0,1674.0,6043.0
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,4.167,0.23998080153587714,39.0,4773.0,4073.0,4297.0,1859.0,6465.0
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,7.333,0.13636983499249966,36.5,4921.0,4187.0,4433.0,1898.0,6516.0
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,10.5,0.09523809523809523,30.0,4954.0,4283.0,4496.0,2244.0,7123.0
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,13.667,0.07316894709885124,28.0,4950.0,4256.0,4479.0,3486.0,8105.0
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,16.833,0.059407116972613326,27.0,164378.0,158996.0,163958.0,203539.0,366246.0
1,3.0,0.333,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,32.5,231046.0,225826.0,230423.0,79756.0,247144.0
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,31.0,25808.0,24650.0,25349.0,8659.0,27760.0
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,28.0,14299.0,13347.0,13809.0,6041.0,17544.0
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,26.0,12779.0,11833.0,12269.0,6929.0,18162.0
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,23.0,13455.0,12488.0,12965.0,8507.0,19559.0
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,25.0,11420.0,10496.0,10955.0,8977.0,17249.0
2,2.0,0.0,0.0,2.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,23.0,23686.0,21928.0,23165.0,26184.0,43562.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,25.0,74728.0,71866.0,74162.0,57660.0,160669.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,21.0,6015.0,5221.0,5475.0,3172.0,7713.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,20.0,5207.0,4389.0,4662.0,2466.0,5992.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,19.5,5331.0,4571.0,4830.0,2509.0,6014.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,19.5,5523.0,4734.0,5006.0,2862.0,6472.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,19.5,6563.0,5754.0,6074.0,3233.0,7232.0
2,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,17.0,8190.0,7401.0,7712.0,3604.0,8092.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,50.5,17980.0,17108.0,17434.0,1805.0,5665.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,47.5,13016.0,12214.0,12491.0,1131.0,3714.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,45.0,11905.0,11114.0,11345.0,979.0,3252.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,42.5,12362.0,11529.0,11804.0,1142.0,3444.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,41.0,13088.0,12291.0,12602.0,1768.0,4243.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,41.0,12427.0,11607.0,11896.0,1846.0,4156.0
1,5.0,1.0,0.6,0.0,0.894,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,39.0,14763.0,13859.0,14196.0,2384.0,4938.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,44.5,114840.0,112511.0,114291.0,16422.0,61296.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,44.5,35340.0,34106.0,34798.0,4436.0,17492.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,34.0,26069.0,24912.0,25497.0,3660.0,12697.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,33.0,24097.0,22965.0,23552.0,3550.0,11944.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,29.0,39062.0,37754.0,38505.0,3203.0,15284.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,32.0,61390.0,59659.0,60824.0,7160.0,27137.0
2,3.0,-0.333,0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,29.0,74033.0,72341.0,73480.0,5374.0,27292.0
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,4.167,0.23998080153587714,54.0,48664.0,47371.0,48111.0,8337.0,26113.0
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,7.333,0.13636983499249966,54.5,28099.0,27111.0,27587.0,4592.0,14676.0
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,10.5,0.09523809523809523,50.0,62270.0,60881.0,61814.0,10067.0,32586.0
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,13.667,0.07316894709885124,47.0,108754.0,106850.0,108250.0,16901.0,57142.0
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,16.833,0.059407116972613326,43.0,157647.0,154685.0,157127.0,60986.0,111530.0
1,5.0,-0.2,-0.2,1.183,1.0,2.0,-1.0,0.0,0.0,1.414,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,55.0,30615.0,29698.0,30109.0,3489.0,12035.0
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,53.5,13932.0,13150.0,13405.0,1278.0,4922.0
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,52.5,11741.0,10994.0,11215.0,1038.0,4052.0
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,52.5,11055.0,10316.0,10546.0,991.0,3739.0
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,52.0,14021.0,13227.0,13500.0,1465.0,5076.0
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,46.5,25445.0,24526.0,24928.0,5478.0,12132.0
1,5.0,0.2,-0.2,1.414,0.632,1.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,25.5,2831.0,2225.0,2408.0,2214.0,5018.0
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,23.5,2537.0,1939.0,2088.0,1311.0,3064.0
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,25.0,3107.0,2422.0,2613.0,1544.0,3581.0
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,24.0,3882.0,3194.0,3409.0,2336.0,5065.0
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,25.0,4222.0,3539.0,3769.0,3237.0,6117.0
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,21.0,4075.0,3384.0,3629.0,2747.0,5469.0
2,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,21.0,5046.0,4346.0,4588.0,4053.0,7419.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,1.0,1.0,50.0,6827.0,6143.0,6363.0,1893.0,6900.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,4.167,0.23998080153587714,48.0,6974.0,6226.0,6499.0,1929.0,6908.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,7.333,0.13636983499249966,46.0,7104.0,6365.0,6616.0,2187.0,7378.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,10.5,0.09523809523809523,36.5,28918.0,27794.0,28502.0,8564.0,31925.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,13.667,0.07316894709885124,34.5,160728.0,157545.0,160197.0,49564.0,183615.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,16.833,0.059407116972613326,32.5,151887.0,148687.0,151395.0,55677.0,177789.0
1,4.0,0.0,0.5,1.362,0.692,4.0,0.0,0.5,1.362,0.692,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,39.5,75883.0,74244.0,75362.0,9585.0,37093.0
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,37.5,57844.0,56404.0,57337.0,8444.0,29641.0
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,33.0,227458.0,222425.0,226978.0,129821.0,215208.0
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,32.0,150710.0,148421.0,150137.0,15316.0,62254.0
2,3.0,0.333,-0.333,1.414,0.816,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,33.5,155426.0,153147.0,154856.0,14676.0,62340.0
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,0.0,-1.0,1.155,0.0,3.0,0.333,-1.0,1.155,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,1.0,1.0,59.5,77914.0,76472.0,77428.0,9021.0,38645.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,4.167,0.23998080153587714,55.5,27114.0,26206.0,26622.0,2937.0,12625.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,7.333,0.13636983499249966,51.5,17792.0,16959.0,17254.0,1878.0,8201.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,10.5,0.09523809523809523,50.5,19687.0,18822.0,19170.0,2097.0,8941.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,13.667,0.07316894709885124,49.5,42026.0,40957.0,41545.0,5599.0,20674.0
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.333,1.391,0.575,4.0,-0.5,1.0,1.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,24.0,786.0,317.0,404.0,518.0,965.0
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,24.0,838.0,330.0,420.0,645.0,985.0
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,23.5,1003.0,491.0,598.0,1449.0,1820.0
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,22.0,1059.0,546.0,647.0,1553.0,1940.0
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,20.5,3968.0,3215.0,3551.0,14803.0,18047.0
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,19.0,7675.0,6779.0,7240.0,28334.0,34215.0
1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,19.0,8357.0,7391.0,7925.0,28321.0,33340.0
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,2.0,-1.0,0.0,0.0,1.414,2.0,-1.0,0.0,0.0,1.414,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,1.0,1.0,55.0,81705.0,80268.0,81187.0,8426.0,39371.0
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,4.167,0.23998080153587714,56.0,46521.0,45403.0,45996.0,6302.0,23765.0
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,7.333,0.13636983499249966,53.0,132782.0,130935.0,132267.0,20500.0,70626.0
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,10.5,0.09523809523809523,49.0,104296.0,102533.0,103757.0,17574.0,55133.0
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,13.667,0.07316894709885124,48.0,76492.0,74994.0,75936.0,9615.0,37545.0
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,16.833,0.059407116972613326,44.0,144547.0,142575.0,144061.0,23691.0,75477.0
1,6.0,0.0,1.0,1.095,0.0,4.0,-0.5,1.0,1.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,1.0,1.0,68.5,219891.0,217543.0,219356.0,30010.0,93473.0
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,4.167,0.23998080153587714,62.0,89787.0,88303.0,89255.0,11993.0,37724.0
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,7.333,0.13636983499249966,61.0,240844.0,238239.0,240313.0,32700.0,102716.0
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,10.5,0.09523809523809523,55.0,192795.0,190551.0,192308.0,25825.0,81856.0
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,13.667,0.07316894709885124,51.5,95047.0,93492.0,94510.0,11275.0,38797.0
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,3.0,0.333,0.333,1.414,0.816,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,1.0,1.0,78.0,108593.0,106861.0,108082.0,15944.0,55708.0
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,4.167,0.23998080153587714,63.5,31065.0,30085.0,30537.0,3914.0,14999.0
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,7.333,0.13636983499249966,59.0,60218.0,59028.0,59723.0,7608.0,29875.0
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,10.5,0.09523809523809523,55.0,148848.0,146828.0,148360.0,18078.0,72904.0
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,13.667,0.07316894709885124,49.5,121169.0,119182.0,120654.0,16953.0,60314.0
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,-0.333,-0.333,1.155,0.894,4.0,0.0,-0.5,1.362,0.692,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,1.0,1.0,35.0,18295.0,17414.0,17911.0,9500.0,28320.0
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,4.167,0.23998080153587714,31.5,15283.0,14313.0,14785.0,7953.0,21409.0
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,7.333,0.13636983499249966,29.5,16195.0,15191.0,15745.0,9249.0,23899.0
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,10.5,0.09523809523809523,29.5,29917.0,28513.0,29427.0,17440.0,44053.0
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,13.667,0.07316894709885124,25.5,55453.0,53517.0,54959.0,29009.0,79813.0
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,16.833,0.059407116972613326,23.0,251839.0,246133.0,251363.0,127576.0,358807.0
2,2.0,0.0,1.0,1.414,0.0,2.0,0.0,1.0,1.414,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,1.0,1.0,48.0,8567.0,7820.0,8070.0,1462.0,6671.0
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,4.167,0.23998080153587714,45.5,8813.0,8024.0,8300.0,1516.0,6823.0
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,7.333,0.13636983499249966,41.5,12814.0,12000.0,12346.0,2532.0,10687.0
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,10.5,0.09523809523809523,40.5,13128.0,12341.0,12681.0,2759.0,11126.0
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,13.667,0.07316894709885124,40.5,116092.0,113859.0,115604.0,29015.0,105556.0
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,0.6,-0.6,1.265,0.0,5.0,0.6,-0.6,1.265,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
