avg_x,avg_y,std_x,std_y,hot_avg_x,hot_avg_y,hot_std_x,hot_std_y,hw,gw,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
0.200,-0.200,0.320,0.320,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-1.000,-1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-0.333,-1.000,0.444,-0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-0.333,-1.000,0.444,-0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-0.333,-1.000,0.444,-0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-1.000,0.500,-0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,-0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,-0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,-0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,-0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.500,-0.500,0.125,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.500,-0.500,0.125,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.500,-0.500,0.125,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,-0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.500,-0.500,0.125,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.500,-0.500,0.125,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.500,-0.500,0.125,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,-0.333,-0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,-0.333,-0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-0.333,-0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,-0.333,-0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,-0.500,0.375,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,-0.500,0.375,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,-0.500,0.375,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-0.333,-0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-0.333,-0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,-0.333,-0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-0.500,0.375,0.125,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-0.500,0.375,0.125,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,-0.500,0.375,0.125,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.200,-0.600,0.320,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.200,-0.600,0.320,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.200,-0.600,0.320,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,1.000,0.000,0.000,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.333,-0.444,0.444,1.000,0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
1.000,0.000,-0.500,0.500,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,1.000,0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0.333,0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0.333,0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,0.333,0.444,0.444,0.333,0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.333,0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.333,0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.333,0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.500,0.000,0.125,0.375,1.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.500,0.000,0.125,0.375,5.0,1.0,nan,nan,nan,nan,nan,nan
0.500,0.000,0.125,0.375,0.500,0.000,0.125,0.375,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.333,0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.500,0.000,0.125,0.375,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.500,0.000,0.125,0.375,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.500,0.000,0.125,0.375,1.0,5.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.600,-0.200,0.000,0.320,1.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.600,-0.200,0.000,0.320,5.0,1.0,nan,nan,nan,nan,nan,nan
0.600,-0.200,0.000,0.320,0.600,-0.200,0.000,0.320,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,1.000,0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,1.000,0.000,0.000,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.333,-0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.333,-0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.333,-0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,1.000,0.000,-0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.333,0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.333,0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.333,0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.333,0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.333,0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.333,0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.500,0.000,0.125,0.375,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.500,0.000,0.125,0.375,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.500,0.000,0.125,0.375,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,0.333,0.444,0.444,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,0.333,0.444,0.444,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,0.333,0.444,0.444,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.500,0.000,0.125,0.375,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.500,0.000,0.125,0.375,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.500,0.000,0.125,0.375,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.600,-0.200,0.000,0.320,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.600,-0.200,0.000,0.320,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.600,-0.200,0.000,0.320,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.200,-0.200,0.320,0.320,1.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.200,-0.200,0.320,0.320,5.0,1.0,nan,nan,nan,nan,nan,nan
0.200,-0.200,0.320,0.320,0.200,-0.200,0.320,0.320,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.000,0.000,0.500,0.500,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.200,-0.200,0.320,0.320,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.200,-0.200,0.320,0.320,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.200,-0.200,0.320,0.320,1.0,5.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,1.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,5.0,1.0,nan,nan,nan,nan,nan,nan
0.333,-0.333,0.222,0.222,0.333,-0.333,0.222,0.222,1.0,5.0,nan,nan,nan,nan,nan,nan
-1.000,1.000,0.000,0.000,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,1.000,0.000,0.000,0,0,0,0,5.0,1.0,nan,nan,nan,nan,nan,nan
-1.000,1.000,0.000,0.000,0,0,0,0,1.0,5.0,nan,nan,nan,nan,nan,nan
0.000,0.000,0.500,0.500,0,0,0,0,1.0,1.0,nan,nan,nan,nan,nan,nan
